customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
id7044,Male,0,Yes,No,15.0,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No,Yes,Month-to-month,No,Credit card (automatic),45.68,651.55
id7045,Male,0,No,Yes,30.0,No,Yes,DSL,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),40.3,1359.7
id7046,Female,0,Yes,Yes,35.0,Yes,No,DSL,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,59.78,1752.55
id7047,Male,0,No,No,37.0,Yes,Yes,DSL,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,58.39,541.9
id7049,Female,1,No,No,31.0,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),87.32,845.6
id7050,Male,0,No,No,53.0,Yes,Yes,No,Yes,No,No internet service,No,No internet service,Yes,Two year,Yes,Mailed check,30.24,4447.55
id7051,Male,0,Yes,No,32.0,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,One year,No,Electronic check,64.33,303.15
id7052,Male,0,Yes,No,41.0,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,No,Mailed check,53.12,1529.2
id7053,Male,0,No,No,28.0,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),62.5,2201.75
id7054,Female,0,Yes,No,8.0,Yes,Yes,No,No,Yes,Yes,No internet service,No internet service,No,Two year,Yes,Mailed check,53.65,3442.15
id7055,Male,0,No,No,21.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),51.27,560.6
id7056,Female,1,No,Yes,57.0,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,51.45,805.1
id7057,Female,1,Yes,Yes,38.0,Yes,Yes,No,No,No internet service,Yes,Yes,No,No internet service,Two year,No,Bank transfer (automatic),60.74,6766.95
id7058,Female,0,No,No,46.0,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),39.86,3673.15
id7059,Male,0,Yes,Yes,28.0,Yes,No,DSL,Yes,No,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),24.9,2688.85
id7060,Male,0,Yes,Yes,39.0,Yes,No,DSL,No,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,69.23,140.4
id7061,Female,0,No,Yes,11.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),68.77,701.05
id7062,Male,0,Yes,Yes,38.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),60.08,1099.6
id7063,Female,0,No,Yes,11.0,Yes,No phone service,DSL,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),71.67,3474.45
id7064,Female,0,Yes,No,29.0,Yes,No,DSL,Yes,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),71.58,94.55
id7065,Male,1,Yes,No,68.0,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),66.8,215.2
id7066,Male,0,No,Yes,46.0,No,No,DSL,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,No,Electronic check,61.21,5774.55
id7067,Female,0,Yes,Yes,21.0,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.86,617.65
id7068,Female,0,Yes,Yes,23.0,Yes,No,DSL,Yes,No internet service,Yes,Yes,No,No,One year,No,Mailed check,72.3,1060.6
id7069,Female,1,No,No,17.0,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No,No internet service,One year,No,Mailed check,71.44,7679.65
id7070,Female,0,No,Yes,49.0,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,96.35,492.0
id7071,Female,1,Yes,Yes,48.0,Yes,No,DSL,No internet service,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,53.46,681.4
id7072,Male,0,No,No,36.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,69.96,1732.6
id7073,Female,0,Yes,No,28.0,Yes,No phone service,No,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,70.63,74.9
id7074,Male,0,No,No,21.0,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,61.08,5706.3
id7075,Female,0,No,No,43.0,Yes,No,DSL,Yes,No,No,Yes,No,No internet service,Month-to-month,No,Mailed check,44.16,46.35
id7076,Female,0,Yes,Yes,24.0,Yes,No,DSL,No internet service,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),64.84,5791.1
id7077,Male,0,Yes,No,31.0,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,Yes,Two year,No,Electronic check,64.29,1790.8
id7078,Female,0,No,No,32.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,68.53,4362.05
id7079,Male,0,Yes,No,43.0,Yes,Yes,No,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),51.96,3990.6
id7080,Male,1,Yes,No,35.0,No,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,63.35,3147.5
id7082,Female,0,Yes,No,9.0,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Electronic check,60.76,291.4
