customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_predict
id7044,Male,0,Yes,No,15.0,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No,Yes,Month-to-month,No,Credit card (automatic),45.68,651.55,No
id7045,Male,0,No,Yes,30.0,No,Yes,DSL,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),40.3,1359.7,No
id7046,Female,0,Yes,Yes,35.0,Yes,No,DSL,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,59.78,1752.55,No
id7047,Male,0,No,No,37.0,Yes,Yes,DSL,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,58.39,541.9,No
id7049,Female,1,No,No,31.0,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),87.32,845.6,No
id7050,Male,0,No,No,53.0,Yes,Yes,No,Yes,No,No internet service,No,No internet service,Yes,Two year,Yes,Mailed check,30.24,4447.55,No
id7051,Male,0,Yes,No,32.0,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,One year,No,Electronic check,64.33,303.15,No
id7052,Male,0,Yes,No,41.0,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,No,Mailed check,53.12,1529.2,No
id7053,Male,0,No,No,28.0,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),62.5,2201.75,No
id7054,Female,0,Yes,No,8.0,Yes,Yes,No,No,Yes,Yes,No internet service,No internet service,No,Two year,Yes,Mailed check,53.65,3442.15,No
id7055,Male,0,No,No,21.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),51.27,560.6,No
id7056,Female,1,No,Yes,57.0,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,51.45,805.1,Yes
id7057,Female,1,Yes,Yes,38.0,Yes,Yes,No,No,No internet service,Yes,Yes,No,No internet service,Two year,No,Bank transfer (automatic),60.74,6766.95,No
id7058,Female,0,No,No,46.0,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),39.86,3673.15,No
id7059,Male,0,Yes,Yes,28.0,Yes,No,DSL,Yes,No,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),24.9,2688.85,No
id7060,Male,0,Yes,Yes,39.0,Yes,No,DSL,No,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,69.23,140.4,No
id7061,Female,0,No,Yes,11.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),68.77,701.05,Yes
id7062,Male,0,Yes,Yes,38.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),60.08,1099.6,No
id7063,Female,0,No,Yes,11.0,Yes,No phone service,DSL,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),71.67,3474.45,No
id7064,Female,0,Yes,No,29.0,Yes,No,DSL,Yes,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),71.58,94.55,No
id7065,Male,1,Yes,No,68.0,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),66.8,215.2,Yes
id7066,Male,0,No,Yes,46.0,No,No,DSL,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,No,Electronic check,61.21,5774.55,No
id7067,Female,0,Yes,Yes,21.0,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.86,617.65,Yes
id7068,Female,0,Yes,Yes,23.0,Yes,No,DSL,Yes,No internet service,Yes,Yes,No,No,One year,No,Mailed check,72.3,1060.6,No
id7069,Female,1,No,No,17.0,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No,No internet service,One year,No,Mailed check,71.44,7679.65,No
id7070,Female,0,No,Yes,49.0,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,96.35,492.0,No
id7071,Female,1,Yes,Yes,48.0,Yes,No,DSL,No internet service,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,53.46,681.4,No
id7072,Male,0,No,No,36.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,69.96,1732.6,No
id7073,Female,0,Yes,No,28.0,Yes,No phone service,No,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,70.63,74.9,No
id7074,Male,0,No,No,21.0,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,61.08,5706.3,No
id7075,Female,0,No,No,43.0,Yes,No,DSL,Yes,No,No,Yes,No,No internet service,Month-to-month,No,Mailed check,44.16,46.35,No
id7076,Female,0,Yes,Yes,24.0,Yes,No,DSL,No internet service,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),64.84,5791.1,No
id7077,Male,0,Yes,No,31.0,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,Yes,Two year,No,Electronic check,64.29,1790.8,No
id7078,Female,0,No,No,32.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,68.53,4362.05,No
id7079,Male,0,Yes,No,43.0,Yes,Yes,No,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),51.96,3990.6,No
id7080,Male,1,Yes,No,35.0,No,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,63.35,3147.5,No
id7082,Female,0,Yes,No,9.0,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Electronic check,60.76,291.4,No
id7083,Male,0,Yes,No,32.0,No,No,No,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,72.25,378.4,No
id7084,Female,0,Yes,Yes,13.0,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),91.74,70.85,No
id7085,Male,0,Yes,Yes,33.0,No,No phone service,Fiber optic,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,89.13,4534.9,No
id7086,Female,1,No,Yes,29.0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,42.77,2309.55,No
id7087,Female,0,No,No,44.0,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.6,185.6,No
id7088,Male,0,Yes,Yes,41.0,Yes,No,DSL,No internet service,Yes,Yes,No,No,No internet service,One year,Yes,Mailed check,79.18,2958.95,No
id7089,Male,1,Yes,No,36.0,No,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.87,4186.3,No
id7090,Female,0,No,No,28.0,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Electronic check,35.58,2007.25,No
id7091,Male,0,Yes,No,20.0,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),73.54,2406.1,No
id7093,Female,0,Yes,Yes,39.0,Yes,Yes,DSL,No internet service,Yes,No,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),54.4,264.85,No
id7094,Female,0,Yes,No,46.0,No,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.83,5968.4,No
id7095,Female,0,Yes,No,32.0,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),75.77,3838.75,No
id7096,Female,0,No,Yes,21.0,Yes,No,DSL,No,No,No,Yes,No internet service,No internet service,Two year,No,Electronic check,59.21,1067.15,No
id7097,Female,0,No,No,29.0,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),38.5,758.6,No
id7098,Male,0,Yes,No,12.0,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),56.09,1434.6,No
id7099,Female,0,Yes,Yes,27.0,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),42.71,151.65,No
id7100,Female,1,Yes,No,20.0,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),67.99,1266.35,No
id7102,Female,0,Yes,No,22.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,100.12,624.6,No
id7103,Male,0,Yes,No,26.0,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,61.57,249.95,No
id7104,Male,0,No,No,28.0,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,58.93,717.95,No
id7106,Male,0,No,No,17.0,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,No,Two year,Yes,Credit card (automatic),65.14,235.8,No
id7107,Male,0,No,No,33.0,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),74.03,181.7,No
id7108,Female,0,No,No,29.0,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No,Two year,No,Mailed check,77.83,1875.25,No
id7109,Male,0,No,Yes,38.0,Yes,Yes,No,No,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,81.18,635.6,No
id7111,Male,0,Yes,Yes,38.0,Yes,Yes,No,No,Yes,Yes,No internet service,No internet service,No internet service,One year,No,Mailed check,77.39,1430.05,No
id7112,Male,1,No,Yes,52.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,56.29,1468.75,No
id7113,Male,0,Yes,No,66.0,Yes,No,No,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),40.02,30.5,No
id7114,Female,0,No,Yes,52.0,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,51.39,530.05,No
id7115,Female,0,No,Yes,42.0,Yes,No,No,No internet service,No internet service,No,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),67.5,1319.95,No
id7116,Female,0,Yes,No,1.0,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,76.12,1304.85,Yes
id7117,Female,0,Yes,No,40.0,No,No,DSL,No internet service,Yes,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,72.45,3824.2,No
id7118,Female,0,Yes,Yes,63.0,Yes,No,No,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,60.58,146.3,No
id7119,Female,1,Yes,No,37.0,Yes,Yes,Fiber optic,No internet service,No,No,No,No,Yes,One year,Yes,Electronic check,46.76,692.1,No
id7120,Female,0,Yes,No,33.0,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),59.68,1597.05,No
id7121,Female,0,No,Yes,39.0,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,No,Mailed check,61.1,914.3,No
id7122,Male,1,Yes,No,38.0,Yes,No,DSL,No,No internet service,No,No,No,No,One year,Yes,Credit card (automatic),59.09,5913.95,No
id7123,Male,1,No,No,59.0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,58.17,830.8,No
id7124,Male,1,Yes,No,40.0,No,No,DSL,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.83,4748.7,No
id7125,Female,1,Yes,No,33.0,Yes,No,No,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),25.32,469.85,No
id7126,Male,0,Yes,No,39.0,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,93.84,3772.65,No
id7127,Female,1,No,Yes,28.0,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Mailed check,73.14,2169.4,No
id7128,Male,0,No,No,26.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),71.12,1483.25,No
id7129,Female,1,Yes,No,21.0,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),72.13,415.55,No
id7130,Female,1,Yes,No,40.0,Yes,Yes,No,No,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),69.27,1534.75,No
